71	3	0	2372
0	3	19	2372
200	3	0	2372
0	4	65	2372
297	27	9	2372
74	0	74	2372
74	5	0	2372
34	23	0	2372
297	4	65	2372
390	5	36	2372
338	15	2	2372
234	13	23	2372
326	29	24	2372
19	1	16	2372
5	3	0	2372
0	23	34	2372
4	1	75	2372
5	3	0	2372
43	5	65	2372
16	3	0	2372
9	5	197	2372
0	13	23	2372
197	27	2	2372
0	23	43	2372
9	5	197	2372
9	5	197	2372
43	88	2	2372
9	5	197	2372
197	5	2	2372
9	49	0	2372
197	5	65	2372
0	5	9	2372
2	49	43	2372
9	3	0	2372
393	1	16	2372
23	13	0	2372
197	27	2	2372
65	5	0	2372
71	4	74	2372
54	3	0	2372
65	8	0	2372
393	1	16	2372
23	13	9	2372
8	36	0	2372
137	5	71	2372
0	0	74	2372
0	49	0	2372
0	1	71	2372
8	55	0	2372
338	30	184	2372
373	1	0	2372
9	5	197	2372
71	5	200	2372
16	3	393	2372
16	3	393	2372
231	1	0	2372
197	5	9	2372
208	5	197	2372
393	52	2	2372
0	1	876	2372
0	4	197	2372
0	5	9	2372
43	23	0	2372
16	3	8	2372
0	20	9	2372
0	1	16	2372
18	5	393	2372
0	3	19	2372
197	4	312	2372
43	4	0	2372
89	29	0	2372
225	0	174	2372
0	1	5	2372
23	25	229	2372
65	8	0	2372
0	28	231	2372
9	5	0	2372
197	4	312	2372
9	49	0	2372
0	28	231	2372
71	5	137	2372
0	5	2	2372
9	5	0	2372
393	5	18	2372
197	5	9	2372
720	3	0	2372
71	5	0	2372
197	5	208	2372
0	1	200	2372
197	5	65	2372
312	4	197	2372
65	5	197	2372
0	3	373	2372
65	5	197	2372
9	23	0	2372
65	5	43	2372
197	5	9	2372
312	4	197	2372
0	15	2261	2372
24	8	0	2372
24	0	9	2372
0	5	0	2372
0	4	197	2372
0	1	5	2372
974	5	2	2372
71	5	0	2372
9	13	23	2372
200	5	71	2372
0	7	125	2372
393	52	2	2372
0	1	54	2372
0	1	54	2372
0	20	9	2372
43	49	2	2372
197	4	0	2372
8	45	16	2372
0	6	19	2372
0	49	28	2372
197	5	9	2372
2	27	197	2372
0	4	43	2372
0	49	54	2372
2	23	393	2372
2	23	393	2372
16	3	19	2372
0	49	9	2372
297	27	0	2372
0	0	0	2372
0	5	65	2372
65	8	9	2372
2	27	197	2372
0	20	9	2372
297	5	2	2372
0	49	54	2372
36	5	390	2372
24	0	74	2372
197	5	9	2372
0	4	43	2372
16	6	19	2372
16	6	19	2372
16	49	24	2372
16	6	19	2372
326	29	2041	2372
326	29	2041	2372
0	49	2	2372
2	5	197	2372
8	1	16	2372
28	49	0	2372
9	8	2	2372
2	3	246	2372
2	3	246	2372
0	27	9	2372
0	5	71	2372
2	5	197	2372
9	5	2	2372
65	4	0	2372
2	49	0	2372
74	4	71	2372
397	80	111	2372
2	1	246	2372
19	1	0	2372
0	20	65	2372
74	8	24	2372
74	8	24	2372
297	5	0	2372
231	5	0	2372
197	4	2	2372
2	1	246	2372
34	13	0	2372
197	4	0	2372
77	36	2261	2372
77	36	2261	2372
0	20	65	2372
0	5	297	2372
65	4	297	2372
197	5	0	2372
0	1	9	2372
0	1	9	2372
2	23	393	2372
231	0	131	2372
197	5	2	2372
34	23	0	2372
2	5	974	2372
0	5	65	2372
5	5	197	2372
2	4	197	2372
0	20	65	2372
2	5	0	2372
0	49	9	2372
9	5	43	2372
0	4	0	2372
54	49	0	2372
2	49	197	2372
2	1	9	2373
65	5	2	2373
9	5	0	2373
2	8	9	2373
23	1	44	2373
9	4	2	2373
126	8	1435	2373
89	49	7	2373
66	8	25	2373
0	20	9	2373
0	5	9	2373
43	1	19	2373
312	166	69	2373
2	66	54	2373
0	3	84	2373
284	5	0	2373
7	49	89	2373
0	3	0	2373
2	4	71	2373
0	1	301	2373
25	97	787	2373
73	18	365	2373
16	3	9	2373
2	8	9	2373
71	5	9	2373
1202	18	9	2373
9	5	2	2373
0	5	193	2373
126	8	1435	2373
75	5	35	2373
25	97	0	2373
2	5	65	2373
499	49	0	2373
71	49	137	2373
2	5	197	2373
19	23	43	2373
2	4	74	2373
0	3	2	2373
75	5	0	2373
126	8	1435	2373
0	5	11	2373
69	166	0	2373
71	5	137	2373
2	4	74	2373
172	3	0	2373
25	97	0	2373
71	5	0	2373
0	6	373	2373
71	5	137	2373
36	5	2	2373
20	29	963	2373
0	3	36	2373
301	39	16	2373
137	6	41	2373
0	4	43	2373
301	8	0	2373
284	3	2	2373
0	5	65	2373
13	1	54	2373
9	5	0	2373
378	4	16	2373
9	4	2	2373
0	5	9	2373
2	33	74	2373
284	3	2	2373
2	49	71	2373
16	97	226	2373
35	5	75	2373
538	5	0	2373
2	7	0	2373
2	49	71	2373
16	97	6	2373
9	1	16	2373
0	3	197	2373
9	1	0	2373
0	5	75	2373
2	74	43	2373
9	33	0	2373
378	4	16	2373
141	1	44	2373
149	36	201	2373
0	5	0	2373
0	5	11	2373
0	5	65	2373
5	5	17	2373
368	52	0	2373
71	5	0	2373
0	49	9	2373
2	4	74	2373
0	97	285	2373
66	34	25	2373
17	5	5	2373
9	5	71	2373
0	5	11	2373
13	0	2041	2373
0	100	25	2373
16	3	36	2373
197	1	0	2373
9	49	0	2373
0	49	499	2373
71	5	9	2373
23	0	0	2373
74	4	2	2373
65	5	0	2373
0	5	284	2373
138	30	301	2373
9	18	191	2373
9	18	191	2373
73	7	191	2373
172	3	138	2373
2	33	74	2373
36	36	192	2373
0	3	9	2373
5	5	197	2373
0	29	963	2373
138	1	172	2373
0	1	876	2373
301	3	0	2373
47	0	2	2373
17	5	9	2373
11	5	0	2373
0	5	75	2373
0	5	75	2373
0	8	2261	2373
0	20	9	2373
2	4	9	2373
0	18	9	2373
0	20	65	2373
0	33	9	2373
71	4	74	2373
9	1	16	2373
2	1	284	2373
0	3	9	2373
2	1	0	2373
720	54	69	2373
0	74	9	2373
0	5	2	2373
2	1	284	2373
75	5	0	2373
9	49	0	2373
0	4	9	2373
43	4	0	2373
9	1	16	2373
16	4	378	2373
9	3	2	2373
0	20	65	2373
25	54	2261	2373
71	49	9	2373
0	33	9	2373
54	3	13	2373
2	79	16	2373
197	5	5	2373
16	4	378	2373
16	3	71	2373
0	30	301	2373
9	79	0	2373
2	5	36	2373
71	1	16	2373
65	5	2	2373
193	5	0	2373
197	5	2	2373
2	5	0	2373
9	5	0	2373
368	52	0	2373
9	79	0	2373
0	29	301	2373
0	36	0	2373
2	49	187	2373
2	49	197	2373
9	4	0	2373
0	5	538	2373
0	3	9	2373
573	18	0	2373
36	29	192	2373
36	1	0	2373
0	49	0	2373
368	36	0	2373
200	49	71	2373
0	1	172	2373
197	5	9	2373
16	97	285	2373
74	4	2	2373
16	97	771	2373
0	5	71	2373
0	49	71	2373
25	97	787	2373
369	5	0	2373
373	6	0	2373
0	97	787	2373
9	5	2	2373
0	74	9	2373
2	5	65	2373
71	49	9	2373
197	5	2	2373
9	5	71	2373
65	5	0	2373
16	49	9	2373
876	3	0	2373
0	19	36	2373
9	1	0	2373
0	66	23	2373
36	1	16	2373
0	1	0	2373
137	5	71	2373
0	8	131	2373
17	5	2	2373
2	49	0	2373
16	3	9	2373
16	97	787	2373
2	4	9	2373
0	11	9	2373
71	49	200	2373
368	36	0	2373
2	5	9	2373
2	5	197	2373
137	5	71	2373
0	5	71	2373
9	5	0	2373
0	4	9	2373
71	4	2	2373
0	8	25	2373
297	39	43	2373
74	4	71	2373
9	5	197	2373
9	5	17	2373
9	1	0	2373
0	18	9	2373
84	1	0	2373
71	5	2	2374
538	42	9	2374
16	1	40	2374
63	5	71	2374
16	1	40	2374
2	5	71	2374
142	23	0	2374
369	5	0	2374
0	31	19	2374
369	5	0	2374
16	15	139	2374
26	3	2	2374
86	6	0	2374
86	6	0	2374
0	5	369	2374
0	5	369	2374
0	6	337	2374
2	31	0	2374
0	6	337	2374
337	6	86	2374
720	8	2	2374
337	6	35	2374
6	119	16	2374
16	15	14	2374
26	3	2	2374
720	47	16	2374
337	6	0	2374
2	31	155	2374
337	6	86	2374
2	31	111	2374
86	6	35	2374
86	6	337	2374
35	6	86	2374
0	8	155	2374
35	6	86	2374
0	47	19	2374
35	6	0	2374
337	6	35	2374
2	1	26	2374
720	47	26	2374
0	6	35	2374
0	6	86	2374
342	18	63	2374
0	6	86	2374
16	31	39	2374
0	6	35	2374
86	6	35	2374
35	6	337	2374
0	31	155	2374
2	31	19	2374
142	19	0	2374
0	31	155	2374
40	3	16	2374
40	3	16	2374
43	54	0	2374
2	47	16	2374
9	79	0	2374
43	54	0	2374
35	6	0	2374
2	47	26	2374
142	8	0	2374
834	29	155	2374
337	6	0	2374
139	15	16	2374
6	119	0	2374
538	42	43	2374
71	5	63	2374
86	6	337	2374
2	1	26	2374
834	129	0	2374
35	6	337	2374
834	87	0	2374
369	31	888	2375
0	23	2	2375
0	0	91	2375
0	3	34	2375
24	29	0	2375
888	60	126	2375
142	2	117	2375
142	54	234	2375
0	8	720	2375
0	33	12	2375
369	31	888	2375
0	9	277	2375
0	9	277	2375
93	18	13	2375
109	13	226	2375
141	17	112	2375
0	29	0	2375
1	1	0	2375
24	0	91	2375
9	105	0	2375
0	3	1	2375
13	18	93	2375
43	105	2	2375
648	8	720	2375
0	23	0	2375
6	3	16	2375
33	61	145	2375
0	33	376	2375
43	8	12	2375
366	3	8	2375
9	105	0	2375
149	15	0	2375
254	8	112	2375
748	15	0	2375
366	13	226	2375
1262	23	0	2375
142	54	281	2375
913	5	0	2375
16	1	6	2375
0	39	0	2375
0	91	366	2376
963	49	0	2376
0	49	0	2376
54	13	0	2376
9	45	74	2376
234	5	0	2376
43	105	2	2376
0	4	54	2376
149	49	0	2376
71	2	65	2376
71	2	65	2376
284	3	53	2376
0	27	0	2376
0	27	0	2376
235	0	73	2376
0	13	11	2376
0	4	54	2376
0	18	15	2376
15	18	0	2376
0	13	11	2376
0	1	2	2376
54	4	0	2376
0	8	192	2376
373	91	0	2376
9	105	0	2376
24	49	0	2376
54	4	0	2376
2041	49	54	2376
0	49	24	2376
0	18	15	2376
0	29	373	2376
85	29	24	2376
0	15	192	2376
41	15	0	2376
15	18	0	2376
0	49	963	2376
149	0	0	2376
142	29	281	2376
0	79	0	2376
373	10	0	2376
105	88	73	2376
105	88	73	2376
16	3	88	2376
172	1	0	2376
11	13	0	2376
0	29	281	2376
24	79	0	2376
11	13	0	2376
0	3	172	2376
18	29	180	2376
88	1	16	2376
0	49	0	2376
9	105	0	2376
54	13	0	2376
2	3	0	2376
0	3	88	2376
88	3	2	2376
88	3	2	2376
88	1	0	2376
88	1	0	2376
0	18	86	2376
617	18	869	2376
617	88	869	2376
131	8	0	2376
16	18	338	2376
0	15	41	2376
0	49	0	2376
16	8	53	2376
88	1	0	2376
0	5	234	2376
9	18	0	2377
133	49	229	2377
65	32	0	2377
24	5	0	2377
34	13	0	2377
0	29	149	2377
2	45	9	2377
0	20	9	2377
63	5	0	2377
2	5	0	2377
34	5	2	2377
24	8	0	2377
0	5	63	2377
43	15	74	2377
9	1	0	2377
0	53	9	2377
0	13	34	2377
2	8	963	2377
34	23	0	2377
2	8	71	2377
0	5	2	2377
364	8	35	2377
137	5	137	2377
0	5	234	2377
65	18	9	2377
229	87	47	2377
197	1	0	2377
584	29	2	2377
0	13	34	2377
71	1	0	2377
34	23	0	2377
16	8	65	2377
16	8	65	2377
0	61	65	2377
16	57	9	2377
16	57	9	2377
364	32	35	2377
65	18	9	2377
11	6	63	2377
0	52	43	2377
28	8	9	2377
24	0	0	2377
9	18	65	2377
409	23	373	2377
35	5	71	2377
133	5	229	2377
11	6	63	2377
71	5	35	2377
0	18	9	2377
71	5	35	2377
234	5	0	2377
0	3	9	2377
0	1	9	2377
9	18	65	2377
65	18	74	2377
2	45	74	2377
36	8	109	2377
0	15	69	2377
74	18	65	2377
9	57	9	2377
0	45	9	2377
23	39	610	2377
0	1	9	2377
43	105	0	2377
157	7	538	2377
65	32	16	2377
2	5	34	2377
1108	1	888	2377
74	57	9	2377
25	8	325	2377
34	13	0	2377
197	49	0	2377
0	23	1	2377
28	8	41	2377
0	8	65	2377
0	32	9	2377
0	32	9	2377
157	7	272	2377
0	3	197	2377
2	8	53	2377
0	15	301	2377
74	57	9	2377
112	79	0	2377
229	49	133	2377
0	32	43	2377
0	23	34	2377
0	23	34	2377
888	3	1108	2377
229	5	133	2377
43	53	71	2377
71	49	2	2377
0	32	43	2377
18	53	9	2377
0	3	71	2377
74	57	9	2377
43	53	71	2377
0	49	112	2377
43	32	65	2377
0	39	65	2377
0	49	197	2377
0	29	43	2377
0	61	9	2377
42	15	301	2377
9	18	0	2377
63	6	11	2377
38	18	9	2377
43	105	2	2377
9	3	0	2377
9	18	38	2377
9	18	38	2377
112	49	0	2377
35	5	71	2377
17	24	0	2377
18	53	9	2377
9	3	0	2377
2	115	34	2377
129	8	254	2377
1	23	0	2377
0	18	9	2377
0	45	43	2377
38	18	9	2377
63	6	11	2377
17	24	0	2377
43	8	9	2377
1108	119	1180	2377
1	8	0	2377
29	3	11	2377
71	49	71	2377
0	5	24	2377
36	52	0	2377
9	8	41	2377
519	29	131	2377
34	6	0	2377
11	1	29	2377
0	20	65	2377
0	45	43	2377
172	49	696	2377
11	44	45	2378
0	32	369	2378
0	6	256	2378
0	49	71	2378
0	6	256	2378
186	19	21	2378
337	18	305	2378
98	76	448	2378
11	44	2	2378
2	3	831	2378
91	1	369	2378
16	52	757	2378
175	1	21	2378
16	8	53	2378
0	1	9	2378
0	6	65	2378
16	49	0	2378
2	49	2041	2378
2	3	831	2378
21	3	175	2378
2	5	197	2378
2	5	197	2378
483	17	23	2378
11	44	2	2378
2	5	197	2378
11	52	16	2378
63	5	0	2378
280	152	130	2378
9	5	63	2378
9	23	65	2378
9	6	256	2378
0	8	0	2378
0	8	130	2378
0	60	13	2378
86	30	0	2378
0	31	13	2378
54	101	2041	2378
54	101	2041	2378
2041	49	2	2378
2041	49	2	2378
9	45	74	2378
76	28	24	2378
21	45	175	2378
184	31	2	2378
369	3	2	2378
483	29	23	2378
2	8	130	2378
0	49	16	2378
0	49	6	2378
17	4	129	2378
43	15	377	2378
2	49	2041	2378
0	6	256	2378
2	32	369	2378
9	6	256	2378
9	6	256	2378
43	74	9	2378
0	44	11	2378
9	6	256	2378
0	53	818	2378
0	3	818	2378
16	59	10	2378
197	5	2	2378
2	49	71	2378
2	44	11	2378
2	44	11	2378
439	52	16	2378
9	3	0	2378
197	5	2	2378
54	87	368	2378
16	59	10	2378
45	76	11	2378
129	4	17	2378
45	44	11	2378
0	3	818	2378
23	5	0	2378
2	76	11	2378
0	5	139	2378
2	49	71	2378
42	18	16	2378
71	120	111	2378
42	31	16	2378
0	29	0	2378
0	5	63	2378
65	6	0	2378
63	5	9	2378
7	13	34	2378
831	1	2	2378
2	97	0	2378
36	8	254	2378
7	45	2	2378
71	49	0	2378
0	30	325	2378
0	6	9	2378
7	45	2	2378
85	29	25	2378
197	5	2	2378
0	52	9	2378
0	5	23	2378
832	13	2	2378
86	30	7	2378
831	1	2	2378
25	21	888	2378
229	19	0	2378
0	6	9	2378
0	52	9	2378
25	21	888	2378
0	7	12	2378
130	21	2	2378
280	152	277	2378
7	30	0	2378
280	152	277	2378
130	21	2	2378
0	109	12	2378
0	109	12	2378
818	1	0	2378
65	23	9	2378
7	69	2	2378
0	18	0	2378
9	15	377	2378
2	0	71	2378
0	15	0	2378
54	101	2041	2378
0	3	111	2378
227	39	0	2378
2	18	129	2378
2	31	129	2378
2	76	448	2378
0	40	21	2378
0	4	2	2378
19	3	111	2378
139	5	0	2378
24	0	0	2378
7	13	34	2378
787	49	6	2378
0	29	2418	2378
0	53	818	2378
819	49	0	2378
819	49	16	2378
65	15	9	2378
161	33	0	2379
0	13	7	2379
9	20	0	2379
2	8	499	2379
546	33	0	2379
6	52	0	2379
9	18	43	2379
16	52	6	2379
6	52	787	2379
9	18	43	2379
0	3	9	2379
43	54	0	2379
2	45	43	2379
16	1	6	2379
390	42	151	2379
2	5	16	2379
0	8	468	2379
16	101	6	2379
0	39	468	2379
197	49	35	2379
2	45	43	2379
179	47	453	2379
179	87	453	2379
179	87	453	2379
71	5	9	2379
397	3	0	2379
334	33	0	2379
2	49	46	2379
0	45	9	2379
9	1	0	2379
0	1	397	2379
65	39	2	2379
10	5	0	2379
0	61	9	2379
0	49	35	2379
6	3	16	2379
0	4	65	2379
1180	32	16	2379
0	0	10	2379
98	5	197	2379
0	44	226	2379
16	5	2	2379
2	5	0	2379
2	5	0	2379
0	13	7	2379
0	20	65	2379
142	136	1180	2379
0	29	313	2379
20	5	0	2379
142	25	1180	2379
65	15	9	2379
0	61	65	2379
0	61	65	2379
197	5	98	2379
9	4	65	2379
16	101	1180	2379
151	0	84	2379
2	45	9	2379
43	54	2	2379
0	5	2	2379
7	13	0	2379
0	5	2	2379
0	7	173	2379
204	88	19	2379
204	88	19	2379
0	7	173	2379
179	87	441	2379
43	20	0	2379
16	5	2	2379
74	18	71	2379
65	4	9	2379
0	0	10	2379
2	29	0	2379
23	10	142	2379
0	31	313	2379
226	44	0	2379
2	49	35	2379
0	61	43	2379
0	5	10	2379
352	52	0	2379
0	61	43	2379
2	49	35	2379
352	52	0	2379
9	61	65	2379
2	4	65	2379
0	50	606	2379
441	0	280	2380
124	23	0	2380
89	10	0	2380
43	30	9	2380
16	4	499	2380
43	30	0	2380
0	4	89	2380
89	10	0	2380
24	40	0	2380
124	5	4	2380
0	6	130	2380
38	49	35	2380
89	10	0	2380
38	49	35	2380
43	30	9	2380
0	6	130	2380
2	42	0	2380
441	23	280	2380
43	30	0	2380
441	0	280	2380
189	19	234	2380
65	54	801	2380
1180	24	47	2380
9	33	0	2380
9	33	0	2380
0	120	9	2380
0	6	163	2380
0	33	0	2380
369	24	23	2380
73	44	0	2380
124	23	0	2380
499	6	16	2380
0	45	9	2380
4	5	124	2380
441	23	16	2380
124	5	4	2380
17	10	0	2380
441	0	124	2380
0	5	4	2380
4	5	124	2380
43	54	2	2380
149	5	112	2380
441	0	16	2380
73	32	7	2380
89	4	9	2380
0	4	89	2380
0	4	89	2380
43	52	9	2380
0	54	43	2380
499	4	16	2380
4	5	0	2380
0	23	124	2380
721	36	212	2380
197	19	1468	2380
2	11	41	2380
16	45	71	2380
43	52	9	2380
130	23	0	2380
0	52	1101	2380
16	45	71	2380
0	25	1101	2380
24	0	277	2380
24	0	277	2380
9	105	0	2380
124	23	130	2380
89	4	0	2380
89	32	369	2380
38	49	98	2380
38	49	98	2380
9	4	89	2380
0	44	73	2380
124	6	130	2380
38	49	89	2380
9	105	0	2380
9	42	0	2380
2	8	89	2380
0	8	41	2380
89	4	0	2380
0	0	369	2380
0	29	130	2380
43	105	2	2380
124	29	130	2380
0	20	65	2380
0	23	277	2380
0	39	0	2380
34	13	0	2380
2	114	85	2380
6	52	285	2380
2	114	85	2380
2	114	85	2380
2	39	24	2380
43	52	0	2380
43	52	0	2380
6	23	285	2380
124	6	130	2380
24	39	38	2380
89	4	0	2380
4	5	0	2380
0	39	38	2380
260	8	0	2380
2	8	439	2380
2	29	694	2380
499	6	0	2380
0	54	9	2380
130	6	124	2380
35	91	0	2380
2	8	694	2380
189	19	234	2380
73	32	72	2380
112	5	149	2380
9	42	2	2380
130	6	0	2380
0	36	212	2380
9	10	0	2380
430	23	0	2380
0	120	65	2380
430	52	0	2380
0	8	277	2380
0	19	1468	2380
43	54	0	2380
130	6	124	2380
260	29	454	2380
260	8	18	2380
197	33	0	2380
0	23	130	2380
163	6	0	2380
0	6	130	2380
0	23	124	2380
260	8	18	2380
366	28	369	2381
124	25	0	2381
0	8	2	2381
35	49	2	2381
29	4	0	2381
484	0	246	2381
74	5	2	2381
74	4	2	2381
0	49	98	2381
0	74	1108	2381
29	5	0	2381
0	49	98	2381
24	8	84	2381
681	53	369	2381
35	8	2	2381
35	1	0	2381
35	49	98	2381
3	72	0	2381
3	72	0	2381
0	1	35	2381
35	49	98	2381
0	4	29	2381
38	5	38	2381
0	5	29	2381
0	1	35	2381
38	5	38	2381
35	1	0	2381
0	54	7	2381
0	0	0	2381
16	31	192	2381
980	23	109	2381
0	53	369	2381
10	25	8	2381
0	18	1180	2381
888	76	128	2381
888	76	128	2381
2	49	74	2381
16	54	73	2381
0	23	34	2381
254	29	3	2381
2	10	0	2381
2	10	0	2381
0	0	124	2381
2	0	0	2381
2	5	74	2381
0	6	34	2381
34	23	0	2381
0	25	44	2381
0	8	0	2381
34	6	0	2381
2	0	124	2381
2	24	139	2381
124	24	0	2381
2	49	98	2381
1404	40	962	2381
1404	40	1653	2381
19	115	88	2382
88	115	19	2382
25	0	190	2382
35	1	35	2382
25	0	190	2382
16	3	19	2382
0	54	43	2382
11	3	2	2382
11	76	0	2382
142	8	0	2382
142	8	0	2382
19	115	88	2382
0	11	84	2382
0	54	43	2382
0	11	84	2382
16	3	26	2382
499	29	74	2382
25	0	15	2382
75	20	409	2382
2	49	98	2382
38	0	0	2382
2	1	11	2382
71	30	188	2382
1616	66	0	2382
71	91	188	2382
2	4	11	2382
19	6	0	2382
188	91	2	2382
188	91	2	2382
188	91	2	2382
18	11	84	2382
88	115	19	2382
18	11	84	2382
11	76	0	2382
11	76	0	2382
0	3	19	2382
286	10	286	2382
286	10	286	2382
63	72	0	2382
65	23	16	2382
11	4	2	2382
9	91	188	2382
0	1	125	2382
65	8	16	2382
84	54	84	2382
197	0	38	2382
55	13	0	2382
55	13	0	2382
19	1	16	2382
141	5	0	2382
12	11	84	2382
12	11	84	2382
55	23	0	2382
55	23	0	2382
63	72	7	2382
55	23	0	2382
63	72	7	2382
25	0	161	2382
25	0	161	2382
24	5	2	2382
0	115	88	2382
0	115	88	2382
98	100	0	2382
35	49	98	2382
2	5	24	2382
31	4	409	2382
16	43	344	2382
2	1	378	2382
2	5	24	2382
0	5	38	2382
2	5	24	2382
0	5	38	2382
19	6	0	2382
378	3	2	2382
24	5	2	2382
88	115	0	2382
84	54	84	2382
88	115	0	2382
0	5	141	2382
7	11	84	2382
7	11	84	2382
0	91	234	2382
378	0	0	2382
17	3	35	2382
24	0	0	2382
2	29	619	2382
234	47	7	2382
89	30	7	2382
409	4	31	2382
35	1	17	2382
161	45	34	2382
2041	0	2	2382
0	13	55	2382
46	8	0	2382
0	29	453	2382
0	6	19	2382
17	3	35	2382
0	23	55	2382
0	23	55	2382
2	91	188	2382
7	47	234	2382
2	91	188	2382
0	23	55	2382
2	91	188	2382
2	30	188	2382
2	30	188	2382
2	30	188	2382
35	8	2	2382
9	30	188	2382
38	8	2	2382
188	91	9	2382
9	122	111	2382
188	91	71	2382
161	30	0	2382
16	43	38	2382
63	72	0	2382
0	6	19	2382
35	49	2	2382
2	8	46	2382
35	1	17	2382
16	23	65	2382
0	66	20	2382
0	13	55	2382
2	29	475	2382
2	29	475	2382
26	1	16	2382
19	1	0	2382
38	5	0	2382
125	3	0	2382
34	49	10	2382
74	54	2	2383
2	8	219	2383
125	39	641	2383
9	10	65	2383
24	5	0	2383
2	36	219	2383
246	49	0	2383
65	57	9	2383
0	23	0	2383
0	6	366	2383
246	5	2	2383
45	49	38	2383
65	57	9	2383
913	5	24	2383
246	29	246	2383
54	19	43	2383
0	54	74	2383
19	5	2	2383
0	54	74	2383
35	1	0	2383
246	8	2	2383
246	8	2	2383
35	49	2	2383
246	49	2	2383
0	7	366	2383
0	91	467	2383
0	28	23	2383
0	28	23	2383
0	8	9	2383
2	5	19	2383
0	49	98	2383
0	49	98	2383
9	20	0	2383
35	8	2	2383
38	5	38	2383
38	5	38	2383
35	49	98	2383
0	5	24	2383
229	30	48	2383
0	8	9	2383
229	53	48	2383
0	42	531	2383
0	19	24	2383
0	61	43	2383
7	23	89	2383
24	5	0	2383
0	5	24	2383
0	61	43	2383
35	49	98	2383
750	4	234	2383
11	42	531	2383
65	30	74	2383
204	53	9	2383
75	3	31	2383
9	54	0	2383
2	61	2	2383
2	49	98	2383
2	61	0	2383
73	23	75	2383
234	8	74	2383
9	19	65	2383
0	91	0	2383
0	23	2	2383
366	6	0	2383
0	1	35	2383
2	5	246	2383
2	36	125	2383
0	1	10	2384
378	49	2	2384
0	3	0	2384
25	54	365	2384
24	5	113	2384
441	3	0	2384
7	75	19	2384
378	49	2	2384
2	0	10	2384
441	3	0	2384
378	49	2	2384
229	0	142	2384
0	1	441	2384
0	1	147	2384
0	1	147	2384
619	3	0	2384
271	49	429	2384
0	12	325	2384
25	0	192	2384
568	1	0	2384
568	1	0	2384
0	1	619	2384
568	29	0	2384
0	1	441	2384
0	49	70	2384
0	18	369	2384
0	1	441	2384
271	49	429	2384
373	13	2	2384
441	3	0	2384
0	3	0	2384
378	3	649	2384
70	49	127	2384
70	49	0	2384
0	29	0	2384
0	29	192	2384
16	3	16	2384
0	1	0	2384
16	1	16	2384
12	18	1108	2384
147	3	0	2384
325	8	0	2384
0	97	373	2384
10	3	0	2384
10	3	0	2384
0	97	373	2384
0	0	1584	2384
0	0	1584	2384
124	29	130	2384
127	29	0	2384
0	17	338	2384
0	17	338	2384
0	3	568	2384
2	60	2	2384
147	3	0	2384
0	1	0	2384
0	97	373	2384
2	10	128	2384
291	57	0	2384
12	18	369	2384
105	18	71	2384
0	1	10	2384
9	20	0	2384
127	49	70	2384
16	18	1108	2384
16	74	1108	2384
16	18	1108	2384
490	45	229	2384
1497	4	89	2385
0	3	75	2385
23	0	0	2385
0	5	9	2385
0	5	9	2385
89	4	1497	2385
130	30	0	2385
0	8	9	2385
161	5	679	2385
0	54	24	2385
0	45	13	2385
130	30	0	2385
0	8	9	2385
345	52	41	2385
2	31	13	2385
126	6	41	2385
0	36	126	2385
0	54	74	2385
0	54	74	2385
54	19	43	2385
365	54	471	2385
231	30	0	2385
0	29	192	2385
0	29	0	2385
71	60	9	2385
9	5	0	2385
336	5	11	2385
0	0	281	2385
71	6	74	2385
0	74	281	2385
36	33	150	2385
0	3	11	2385
0	3	11	2385
499	5	2	2385
75	1	0	2385
74	5	16	2385
127	49	70	2385
2	7	364	2385
0	74	1125	2385
0	74	1125	2385
2	7	364	2385
127	29	0	2385
610	29	0	2385
70	49	127	2385
74	5	16	2385
130	8	2	2385
27	60	0	2385
192	11	6	2385
41	52	345	2385
197	29	192	2385
27	60	0	2385
9	30	74	2385
435	8	41	2385
65	57	9	2385
0	61	43	2385
89	5	679	2385
2	29	0	2385
0	61	43	2385
65	18	74	2385
16	5	74	2385
16	5	74	2385
11	5	336	2385
192	1	16	2385
189	18	117	2385
71	15	23	2385
126	36	0	2385
16	3	192	2385
65	57	9	2385
9	5	0	2385
0	76	11	2386
2	39	373	2386
2	5	34	2386
9	49	2	2386
2	1	34	2386
29	1	11	2386
373	0	0	2386
2	1	271	2386
11	3	29	2386
9	43	0	2386
11	3	29	2386
2	1	271	2386
441	17	453	2386
0	20	65	2386
16	4	89	2386
2	1	271	2386
29	1	11	2386
2	39	373	2386
10	4	0	2386
9	36	11	2386
23	45	0	2386
23	45	0	2386
142	8	24	2386
2	58	34	2386
2	58	34	2386
2	8	34	2386
71	5	453	2386
35	3	9	2386
38	4	0	2386
16	4	499	2386
0	1	71	2386
0	3	9	2386
9	1	0	2386
2	39	373	2386
0	20	65	2386
0	49	197	2386
0	49	197	2386
9	4	197	2386
2	39	373	2386
2	39	373	2386
9	49	2	2386
0	8	24	2386
118	8	184	2386
0	17	453	2386
38	4	0	2386
23	5	0	2386
0	17	453	2386
74	3	9	2386
9	11	0	2386
118	8	184	2386
2	8	89	2386
11	1	34	2386
0	1	70	2386
158	3	16	2386
453	17	441	2386
441	17	0	2386
9	84	37	2386
65	18	74	2386
71	3	0	2386
11	1	34	2386
89	4	16	2386
352	89	475	2386
0	23	23	2386
318	52	0	2386
