130	19	0	2142
130	19	0	2142
227	3	0	2142
338	106	1398	2142
2	4	1336	2142
9	6	147	2142
142	3	30	2142
152	6	546	2142
86	106	0	2142
86	106	0	2142
0	47	19	2142
27	5	2	2142
337	47	19	2142
147	6	0	2142
0	3	388	2142
25	5	29	2142
16	8	10	2142
0	8	277	2142
147	6	0	2142
388	1	0	2142
27	4	2	2142
0	8	10	2142
0	143	70	2142
0	143	70	2142
147	6	546	2142
9	6	152	2142
207	40	0	2142
10	5	0	2142
152	6	147	2142
152	6	147	2142
0	54	137	2142
327	7	0	2142
9	6	546	2142
277	19	0	2142
157	8	2	2142
16	18	166	2142
166	13	16	2142
25	6	0	2142
166	13	16	2142
166	3	16	2142
35	23	0	2142
546	6	152	2142
166	3	16	2142
757	10	470	2142
0	91	0	2142
16	1	166	2142
30	31	377	2142
546	6	0	2142
16	1	166	2142
124	81	11	2142
546	6	0	2142
147	6	152	2142
35	23	0	2142
0	6	152	2142
147	6	546	2142
2	0	66	2142
147	31	377	2142
147	10	2	2142
2	8	16	2142
9	6	0	2142
16	18	166	2142
9	13	35	2142
406	91	2	2142
16	5	130	2142
16	18	166	2142
9	6	546	2142
16	13	166	2142
16	13	166	2142
0	6	152	2142
86	47	19	2142
9	13	0	2142
9	6	0	2142
0	3	0	2142
10	1	25	2142
152	6	0	2142
152	6	9	2142
35	1	227	2142
0	29	9	2142
9	6	152	2142
152	6	9	2142
147	6	152	2142
0	1	227	2142
89	39	89	2142
0	23	35	2142
0	1	227	2142
10	1	25	2142
89	39	89	2142
35	1	227	2142
0	30	0	2142
27	49	34	2142
546	6	152	2142
619	29	2	2142
0	10	0	2142
342	32	137	2142
152	6	0	2142
0	23	35	2142
9	18	38	2143
94	57	42	2143
9	6	546	2143
204	10	86	2143
0	6	152	2143
530	1	0	2143
38	18	9	2143
530	66	0	2143
530	1	16	2143
0	18	191	2143
530	66	16	2143
530	13	530	2143
152	6	9	2143
10	31	0	2143
0	6	152	2143
212	18	33	2143
76	31	2	2143
147	6	0	2143
547	20	5	2143
23	10	86	2143
191	18	0	2143
2	66	366	2143
2	66	366	2143
2	66	366	2143
0	6	147	2143
0	10	277	2143
2	1	366	2143
2	1	366	2143
2	0	530	2143
2	13	530	2143
0	6	147	2143
30	1	0	2143
2	1	366	2143
38	18	9	2143
441	0	0	2143
0	8	277	2143
147	6	0	2143
0	29	144	2143
152	6	9	2143
9	6	546	2143
547	29	5	2143
23	49	108	2143
2	33	16	2143
147	6	546	2143
2	1	0	2143
9	6	152	2143
152	6	147	2143
152	6	147	2143
2	66	0	2143
147	18	0	2143
0	3	2	2143
546	6	152	2143
124	31	2	2143
9	18	38	2143
0	6	366	2143
25	8	0	2143
530	52	2264	2143
530	52	2264	2143
547	29	499	2143
547	20	499	2143
546	6	152	2143
10	31	2	2143
2	5	277	2143
498	10	86	2143
9	6	147	2143
443	2	281	2143
0	10	86	2143
0	10	86	2143
2	8	277	2143
0	13	366	2143
0	13	366	2143
0	6	366	2143
0	6	366	2143
0	6	366	2143
0	6	366	2143
30	8	2	2143
124	31	0	2143
0	13	366	2143
16	3	530	2143
9	6	152	2143
9	18	0	2143
248	0	0	2143
0	18	9	2143
152	6	0	2143
9	6	0	2143
0	1	0	2143
152	6	0	2143
30	141	2	2143
147	18	0	2143
0	66	0	2143
390	18	2	2143
0	3	30	2143
147	6	9	2143
147	6	9	2143
0	6	546	2143
16	10	277	2143
147	6	152	2143
0	6	546	2143
546	6	9	2143
9	6	89	2143
2	18	390	2143
546	6	9	2143
0	6	9	2143
498	10	86	2143
0	6	9	2143
366	13	0	2143
147	6	152	2143
9	6	0	2143
366	13	0	2143
366	3	2	2143
0	81	530	2143
530	13	2	2143
366	13	0	2143
546	6	0	2143
10	31	0	2143
85	31	0	2143
546	6	0	2143
34	10	86	2143
0	3	530	2143
147	9	16	2143
85	31	0	2143
0	3	530	2143
366	6	0	2143
366	6	0	2143
366	6	0	2143
152	6	546	2143
0	81	366	2143
30	8	2	2143
530	1	0	2143
85	31	2	2143
366	6	0	2143
366	6	0	2143
152	6	546	2143
9	18	0	2143
147	6	546	2143
0	81	366	2143
546	6	147	2143
0	3	0	2143
366	3	2	2143
366	3	2	2143
2	0	0	2143
0	18	9	2143
9	6	147	2143
546	6	147	2143
85	31	2	2144
1854	29	0	2144
1854	29	0	2144
1854	39	0	2144
1854	39	0	2144
34	10	86	2144
12	18	0	2144
85	3	175	2144
85	3	175	2144
212	18	33	2144
0	10	86	2144
16	18	352	2144
0	10	86	2144
9	18	0	2144
0	10	86	2144
67	18	33	2144
34	10	86	2144
24	7	108	2144
0	18	12	2144
76	1	41	2144
2	0	0	2144
1410	33	0	2144
16	174	629	2144
23	10	86	2144
23	10	86	2144
175	1	85	2144
175	1	85	2144
0	18	187	2144
377	31	201	2144
498	10	86	2144
9	18	15	2144
16	10	281	2144
498	10	86	2144
498	10	86	2144
2	66	0	2144
204	10	86	2144
204	10	86	2144
41	3	76	2144
187	18	0	2144
16	10	281	2145
174	8	131	2145
0	23	130	2145
277	5	2	2145
130	23	0	2145
0	49	130	2145
124	5	0	2145
0	49	130	2145
277	5	0	2145
277	5	0	2145
277	5	0	2145
277	5	0	2145
2	4	277	2145
124	23	0	2145
2	5	277	2145
19	3	16	2145
2	5	277	2145
130	23	0	2145
2	5	277	2145
260	4	16	2145
0	6	6	2145
16	4	260	2145
0	5	124	2145
0	6	6	2145
130	4	124	2145
0	6	6	2145
2	4	23	2145
0	30	376	2145
130	19	0	2145
130	19	0	2145
281	44	25	2145
23	4	2	2145
124	49	130	2145
0	3	208	2145
277	4	2	2145
0	5	124	2145
174	5	131	2145
0	4	2	2145
0	23	130	2145
84	20	124	2145
0	30	23	2145
124	5	130	2145
0	5	139	2145
130	4	0	2145
16	1	19	2145
0	4	130	2145
0	5	139	2145
139	5	0	2145
0	5	130	2145
73	28	25	2145
130	49	0	2145
0	5	130	2145
130	5	0	2145
130	5	0	2145
24	5	6	2145
0	5	130	2145
130	5	0	2145
130	4	0	2145
139	5	0	2145
0	5	130	2145
2	8	130	2145
2	8	130	2145
281	44	25	2145
145	50	149	2145
0	4	130	2145
130	4	0	2145
130	75	124	2145
0	4	124	2145
0	20	392	2145
16	32	6	2145
124	23	130	2145
130	49	0	2145
0	4	130	2145
130	75	124	2145
32	28	131	2145
0	5	130	2145
0	4	124	2145
0	0	277	2145
0	5	277	2145
0	5	277	2145
0	5	277	2145
0	5	277	2145
24	5	6	2145
280	49	277	2145
16	30	53	2145
130	23	124	2145
16	17	19	2145
2	49	0	2145
0	127	124	2145
0	28	131	2145
352	5	0	2145
0	127	124	2145
84	20	0	2145
84	29	366	2145
124	5	0	2145
0	23	124	2145
124	4	130	2145
869	17	0	2145
869	17	0	2145
0	10	188	2145
0	75	124	2145
0	75	124	2145
0	32	6	2145
130	5	124	2145
0	5	352	2145
2	4	0	2145
124	4	0	2145
0	33	131	2145
208	1	0	2145
0	4	192	2145
42	31	0	2145
0	66	776	2146
0	18	31	2146
16	5	277	2146
216	5	0	2146
18	6	9	2146
0	66	16	2146
18	6	9	2146
7	15	0	2146
16	5	277	2146
0	8	879	2146
273	93	24	2146
2	33	2	2146
139	0	84	2146
131	4	197	2146
23	8	24	2146
55	13	0	2146
0	5	124	2146
0	0	25	2146
0	33	31	2146
0	3	657	2146
234	1	53	2146
0	7	385	2146
527	15	2	2146
657	1	0	2146
0	39	53	2146
20	8	61	2146
415	49	0	2146
86	202	19	2146
86	202	19	2146
86	202	19	2146
2274	5	720	2146
2274	5	720	2146
197	4	131	2146
48	1	53	2146
0	202	19	2146
124	5	0	2146
0	202	19	2146
16	57	277	2146
2	3	16	2146
0	202	19	2146
0	114	426	2146
0	23	131	2146
23	29	23	2146
0	114	426	2146
16	1	2	2146
70	29	23	2146
291	29	23	2146
41	0	131	2146
0	4	149	2146
124	121	0	2146
0	5	216	2146
0	13	55	2146
342	28	137	2146
189	52	2	2146
149	4	0	2146
41	0	0	2146
0	33	31	2146
124	5	0	2146
16	57	277	2146
70	151	24	2146
18	6	9	2146
12	50	53	2146
70	151	24	2146
48	1	409	2146
2	3	227	2146
147	1	390	2146
376	1	2	2146
41	8	20	2146
99	139	70	2146
19	47	86	2146
2	10	226	2146
36	39	53	2146
0	24	226	2146
2	18	226	2146
0	29	720	2146
0	30	0	2146
337	202	19	2146
337	202	19	2146
291	29	142	2146
337	202	19	2146
2	3	376	2146
189	55	147	2146
0	4	0	2146
0	6	9	2146
2	33	73	2146
720	5	2274	2146
109	52	41	2146
174	5	131	2146
174	8	131	2146
720	5	2274	2146
41	52	109	2146
0	49	415	2146
0	18	226	2146
1026	28	342	2146
0	8	147	2147
18	17	103	2147
0	29	606	2147
147	8	0	2147
147	143	16	2147
147	32	0	2147
20	5	731	2147
0	1	7	2147
0	49	342	2147
0	6	1974	2147
18	0	7	2147
147	32	0	2147
7	3	2	2147
124	89	773	2147
0	3	44	2147
0	8	7	2147
16	9	124	2147
7	3	0	2147
0	6	1974	2147
2	6	26	2147
2	6	26	2147
2	1	7	2147
0	3	2	2147
0	5	1974	2147
0	4	1974	2147
36	33	131	2147
308	29	2	2147
126	127	130	2147
0	3	2	2147
6	47	19	2147
876	3	2	2147
0	32	19	2147
0	4	1974	2147
229	49	73	2147
2	54	26	2147
0	32	19	2147
229	8	73	2147
1974	6	0	2147
65	5	9	2147
731	5	20	2147
74	0	65	2147
0	45	337	2147
147	23	964	2147
773	89	124	2147
337	32	19	2147
0	89	773	2147
6	8	2	2147
337	32	19	2147
0	19	13	2147
124	121	277	2147
8	1	0	2147
1974	6	0	2147
109	52	41	2147
147	143	0	2147
0	9	130	2147
0	17	337	2147
229	8	73	2147
1125	1	19	2147
16	5	7	2147
337	202	19	2147
234	8	0	2147
342	49	0	2147
130	89	773	2147
130	89	773	2147
0	1	7	2147
0	1	7	2147
0	1	7	2147
0	0	7	2147
0	3	8	2147
65	5	9	2147
263	12	21	2147
773	89	0	2147
2	1	0	2147
112	30	532	2147
773	89	130	2147
773	89	130	2147
876	3	0	2147
137	49	0	2147
24	10	23	2147
0	10	24	2147
1559	3	2	2147
1974	4	0	2147
8	1	0	2147
7	5	16	2147
2	1	0	2147
606	18	2	2147
126	8	47	2147
65	5	74	2147
73	0	19	2147
147	21	0	2147
19	5	7	2147
147	21	0	2147
338	18	201	2147
0	1	876	2147
131	29	0	2147
36	23	712	2147
124	5	130	2147
0	5	130	2147
147	21	0	2147
19	30	73	2147
234	1	9	2147
16	9	130	2147
0	5	130	2147
0	91	147	2147
2	1	1559	2147
130	5	124	2147
44	1	0	2147
9	8	348	2147
0	5	124	2147
964	23	0	2147
0	29	254	2147
174	33	0	2147
86	202	19	2147
86	202	19	2147
147	91	0	2147
16	0	55	2147
24	25	0	2147
19	0	23	2147
130	5	0	2147
212	8	258	2147
73	19	26	2147
8	39	16	2147
223	8	65	2147
404	39	126	2147
8	39	16	2147
147	91	0	2147
2	54	19	2147
2	1	876	2147
2	1	876	2147
9	0	65	2147
130	5	0	2147
2	54	19	2147
124	23	0	2147
0	17	103	2147
7	3	0	2147
147	21	30	2147
0	91	147	2147
0	5	0	2147
964	10	25	2147
117	1	9	2147
131	29	25	2147
0	49	137	2147
41	52	109	2147
65	5	74	2147
876	3	2	2147
19	3	1125	2147
7	3	0	2147
2	4	8	2147
124	5	0	2147
0	23	124	2147
0	0	837	2147
0	0	6	2147
172	39	125	2147
172	39	125	2147
16	21	309	2148
0	3	962	2148
16	8	158	2148
7	13	0	2148
0	49	71	2148
86	13	0	2148
0	5	92	2148
390	3	376	2148
0	31	72	2148
111	49	20	2148
50	10	0	2148
50	10	0	2148
126	23	0	2148
0	31	72	2148
248	8	0	2148
216	4	25	2148
0	6	962	2148
0	4	88	2148
337	47	19	2148
0	23	7	2148
725	0	260	2148
7	47	19	2148
337	19	19	2148
10	5	10	2148
126	13	124	2148
0	5	2275	2148
16	8	309	2148
0	89	71	2148
124	13	126	2148
142	29	717	2148
109	17	118	2148
86	23	337	2148
142	29	717	2148
0	49	71	2148
9	5	0	2148
126	8	0	2148
2	6	1882	2148
2	18	9	2148
124	23	0	2148
124	23	0	2148
35	13	0	2148
126	5	0	2148
1974	4	0	2148
337	47	19	2148
337	23	86	2148
0	36	147	2148
41	8	9	2148
41	8	0	2148
0	13	7	2148
35	13	0	2148
111	49	20	2148
16	8	66	2148
197	33	131	2148
0	5	92	2148
50	13	0	2148
216	5	25	2148
0	5	92	2148
0	23	337	2148
126	23	0	2148
0	23	337	2148
24	0	212	2148
16	3	962	2148
1167	5	0	2148
0	5	9	2148
86	23	0	2148
41	8	71	2148
41	8	71	2148
650	23	280	2148
7	19	19	2148
0	115	9	2148
86	23	0	2148
962	1	16	2148
0	19	19	2148
0	4	65	2148
25	11	216	2148
25	5	216	2148
25	4	216	2148
16	3	111	2148
2	1	166	2148
376	1	258	2148
84	23	392	2148
2	0	166	2148
2	0	166	2148
0	19	19	2148
0	6	26	2148
0	13	1974	2148
0	13	1974	2148
2	8	741	2148
0	54	86	2148
73	0	19	2148
0	89	74	2148
0	54	86	2148
0	89	74	2148
313	49	0	2148
124	23	0	2148
25	45	0	2148
0	6	9	2148
65	5	0	2148
13	5	2	2148
0	13	50	2148
0	10	50	2148
0	10	50	2148
18	32	124	2148
0	47	19	2148
2	23	10	2148
0	4	1974	2148
2	23	10	2148
71	89	0	2148
10	23	2	2148
0	23	86	2148
126	127	130	2148
0	47	19	2148
0	5	65	2148
0	19	0	2148
0	43	21	2148
0	5	0	2148
9	115	0	2148
0	23	126	2148
124	13	9	2148
376	49	0	2148
0	23	124	2148
0	3	19	2148
2	8	27	2148
0	0	0	2148
0	23	124	2148
0	33	131	2148
0	12	193	2148
258	3	376	2148
92	5	0	2148
92	5	0	2148
25	8	138	2148
2	5	13	2148
10	23	2	2148
0	23	126	2148
0	6	19	2148
337	6	19	2148
0	13	86	2148
7	0	0	2148
325	33	131	2148
24	0	0	2148
0	5	126	2148
92	5	628	2148
88	4	0	2148
142	29	23	2148
0	23	124	2148
15	143	0	2148
0	6	19	2148
0	23	124	2148
166	0	2	2148
24	31	0	2148
1974	13	0	2148
73	80	111	2148
337	13	0	2148
0	21	376	2148
187	0	0	2148
86	19	19	2148
142	29	24	2148
142	29	24	2148
1974	13	0	2148
0	31	0	2148
124	0	260	2148
73	19	0	2148
628	5	92	2148
166	3	2	2148
86	47	19	2148
130	19	0	2148
86	75	19	2148
0	13	35	2148
337	47	19	2148
0	1	10	2148
0	13	124	2148
837	30	720	2148
130	19	0	2148
74	89	0	2148
0	13	337	2148
10	5	10	2148
149	0	131	2148
309	31	837	2148
9	8	0	2148
309	47	837	2148
337	23	0	2148
86	47	19	2148
74	89	0	2148
337	23	0	2148
35	6	9	2148
376	1	390	2148
41	8	2	2148
0	49	376	2148
111	1	16	2148
0	13	35	2148
31	0	18	2148
124	23	0	2148
273	29	4	2148
111	1	16	2148
7	47	19	2148
273	29	4	2148
2	5	0	2148
876	4	0	2148
73	47	19	2148
0	0	628	2148
31	0	18	2148
0	0	628	2148
0	6	9	2148
2275	5	0	2148
2275	5	0	2148
2	5	0	2148
185	8	0	2149
9	4	1974	2149
141	29	426	2149
337	47	19	2149
9	8	348	2149
291	30	220	2149
291	5	220	2149
441	0	0	2149
71	34	9	2149
71	34	9	2149
185	39	435	2149
223	1	16	2149
2	3	111	2149
35	1	16	2149
9	4	74	2149
2	33	131	2149
74	8	348	2149
9	4	0	2149
185	53	0	2149
9	39	74	2149
337	47	19	2149
0	0	13	2149
610	30	24	2149
0	19	7	2149
109	36	69	2149
326	28	152	2149
1974	4	0	2149
35	1	16	2149
0	0	55	2149
2	32	498	2149
191	39	435	2149
191	39	435	2149
337	19	0	2149
0	30	0	2149
191	39	435	2149
141	164	0	2149
142	164	23	2149
72	53	25	2149
8	31	0	2149
0	39	435	2149
0	28	84	2149
0	54	97	2149
0	54	97	2149
7	19	0	2149
141	164	0	2149
16	3	0	2149
23	36	2	2149
0	0	13	2149
23	36	2	2149
16	3	0	2149
16	3	223	2149
0	8	0	2149
86	19	0	2149
0	0	0	2149
16	3	35	2149
16	3	35	2149
0	0	0	2149
2	4	73	2149
884	10	173	2149
0	4	1974	2149
0	4	23	2149
23	0	0	2149
142	29	470	2149
2	10	1156	2149
2	30	1156	2149
23	4	0	2149
2	18	1156	2149
71	4	74	2149
23	10	37	2149
23	4	234	2149
0	29	8	2149
142	10	610	2149
142	19	610	2149
0	23	8	2149
0	23	8	2149
470	29	142	2149
426	50	0	2149
7	54	19	2149
337	47	19	2149
37	18	0	2149
8	23	0	2149
0	67	8	2149
2	10	20	2149
16	15	51	2149
0	47	19	2149
426	36	0	2149
7	80	19	2149
0	47	19	2149
0	47	19	2149
2152	39	734	2149
0	19	86	2149
0	1	16	2149
0	52	188	2149
291	30	23	2149
0	1	16	2149
0	43	1156	2149
187	29	142	2149
0	19	1156	2149
234	4	23	2149
7	47	19	2149
0	19	173	2149
2	0	13	2149
7	47	19	2149
8	23	0	2149
0	19	337	2149
111	1	2	2149
179	53	25	2149
7	47	19	2149
142	113	142	2149
7	47	19	2149
73	4	2	2149
1974	4	9	2149
435	8	0	2150
331	5	0	2150
0	1	368	2150
560	83	105	2150
560	83	291	2150
0	5	92	2150
383	1	92	2150
223	3	187	2150
23	3	0	2150
0	28	47	2150
0	8	0	2150
0	93	227	2150
223	8	187	2150
152	6	546	2150
9	33	0	2150
152	6	546	2150
0	29	368	2150
152	6	546	2150
0	45	131	2150
0	1	23	2150
0	44	68	2150
2	18	74	2150
152	13	0	2150
2	0	0	2150
0	6	152	2150
0	6	152	2150
0	6	152	2150
546	6	0	2150
459	17	0	2150
41	39	223	2150
546	6	0	2150
546	6	0	2150
152	13	0	2150
277	5	88	2150
277	8	88	2150
2	18	74	2150
0	13	152	2150
0	13	152	2150
152	6	0	2150
223	3	0	2150
141	85	0	2150
152	6	0	2150
23	10	0	2150
187	1	223	2150
2	15	74	2150
0	30	1359	2150
2	15	74	2150
0	13	152	2150
301	3	474	2150
229	29	610	2150
0	13	152	2150
152	6	0	2150
0	0	24	2150
546	6	152	2150
546	6	152	2150
546	6	152	2150
0	23	152	2150
130	5	88	2150
0	23	152	2150
152	13	0	2150
0	0	179	2150
172	29	0	2150
2	17	0	2150
0	23	152	2150
138	0	0	2150
152	13	0	2150
0	17	130	2150
2	8	69	2150
2	33	1178	2150
0	6	546	2150
0	6	546	2150
0	6	546	2150
152	23	0	2150
994	51	227	2150
0	17	130	2150
205	0	7	2150
68	44	0	2150
141	29	142	2150
0	44	68	2150
152	23	0	2150
141	85	142	2150
152	23	0	2150
308	18	0	2150
141	29	0	2150
130	17	0	2150
130	17	0	2150
172	25	0	2150
130	17	0	2150
68	44	0	2150
0	17	130	2150
279	25	0	2150
7	47	19	2150
227	18	110	2150
23	39	0	2150
2	1	368	2150
24	8	23	2150
0	1	223	2150
172	32	0	2150
223	8	0	2150
92	3	383	2150
25	98	720	2150
0	6	9	2150
0	18	221	2150
2	8	325	2150
187	54	0	2150
128	18	377	2150
0	6	9	2150
0	7	291	2150
35	28	23	2150
435	8	0	2150
142	29	1315	2150
92	5	0	2150
5	33	2	2150
0	5	331	2150
9	33	107	2151
0	6	130	2151
0	23	546	2151
0	29	192	2151
43	6	9	2151
17	3	2	2151
2	3	41	2151
364	58	131	2151
0	8	216	2151
0	6	277	2151
364	8	131	2151
0	23	546	2151
2	1	962	2151
0	23	152	2151
0	29	368	2151
252	0	0	2151
41	1	2	2151
36	5	2	2151
152	18	89	2151
152	18	89	2151
2	66	962	2151
2	66	962	2151
0	5	0	2151
216	4	0	2151
0	5	216	2151
152	23	0	2151
152	23	0	2151
36	5	0	2151
0	4	216	2151
0	5	36	2151
2	10	2439	2151
1609	3	2	2151
152	23	0	2151
216	5	0	2151
0	33	16	2151
280	29	0	2151
776	32	331	2151
9	6	0	2151
0	1	368	2151
191	3	93	2151
17	3	261	2151
0	18	89	2151
0	33	107	2151
24	57	23	2151
277	6	124	2151
252	0	0	2151
16	101	994	2151
962	3	2	2151
216	5	313	2151
128	39	1333	2151
24	1	368	2151
0	4	19	2151
124	6	277	2151
124	29	0	2151
0	0	441	2151
2	1	17	2151
43	33	9	2151
19	0	0	2151
130	6	124	2151
9	6	107	2151
216	4	313	2151
2	5	36	2151
152	23	546	2151
0	61	274	2151
23	29	24	2151
130	6	0	2151
93	1	191	2151
546	23	152	2151
152	23	546	2151
0	18	89	2151
0	23	152	2151
546	23	0	2151
546	18	89	2151
24	29	368	2151
24	57	94	2151
0	23	152	2151
19	0	0	2151
546	23	0	2151
277	6	0	2151
313	4	216	2151
124	6	130	2151
226	8	2	2151
546	23	152	2151
313	5	216	2151
0	4	19	2151
0	5	130	2151
261	1	17	2151
9	33	0	2151
84	24	84	2152
16	3	246	2152
0	1	2	2152
0	5	124	2152
99	52	0	2152
7	23	55	2152
45	5	125	2152
0	17	130	2152
26	32	236	2152
337	13	0	2152
172	21	841	2152
337	13	86	2152
86	13	337	2152
0	69	93	2152
0	1	2	2152
17	5	163	2152
481	24	481	2152
86	13	0	2152
17	5	0	2152
0	5	45	2152
7	13	86	2152
142	3	1	2152
125	3	16	2152
7	13	86	2152
45	5	125	2152
133	52	84	2152
2	49	163	2152
99	145	2041	2152
0	18	93	2152
0	5	130	2152
45	5	0	2152
366	0	329	2152
172	17	841	2152
337	47	19	2152
7	13	86	2152
35	5	125	2152
7	13	86	2152
93	18	212	2152
125	5	0	2152
481	1	481	2152
19	10	0	2152
111	1	16	2152
133	52	84	2152
9	28	9	2152
464	4	2	2152
16	32	236	2152
163	4	0	2152
124	5	0	2152
130	17	0	2152
337	19	0	2152
2	1	0	2152
35	5	45	2152
7	13	0	2152
125	1	2	2152
244	28	227	2152
109	26	47	2152
7	13	337	2152
26	32	236	2152
124	5	0	2152
709	52	0	2152
16	3	246	2152
130	17	0	2152
35	1	0	2152
0	17	24	2152
16	124	71	2152
124	17	0	2152
111	1	16	2152
45	1	0	2152
2	1	0	2152
0	0	24	2152
0	13	7	2152
45	1	2	2152
16	3	71	2152
2	13	111	2152
130	5	0	2152
142	29	291	2152
124	17	0	2152
126	5	2	2152
130	5	0	2152
125	5	35	2152
337	47	19	2152
0	5	124	2152
2	13	111	2152
7	47	19	2152
0	5	45	2152
473	3	0	2152
464	4	2	2152
2	0	19	2152
163	4	0	2152
34	13	2	2152
13	18	212	2152
0	19	7	2152
0	3	0	2152
464	4	2	2152
337	13	86	2152
0	13	7	2152
125	1	0	2152
7	13	337	2152
125	5	0	2152
0	60	93	2152
45	5	0	2152
125	5	0	2152
0	8	129	2152
0	30	139	2152
125	5	45	2152
968	8	0	2152
0	13	86	2152
86	13	7	2152
0	101	32	2152
0	4	163	2152
0	18	94	2152
161	8	679	2152
35	5	45	2152
9	28	131	2152
246	49	16	2152
142	3	1	2152
2	5	17	2152
0	5	17	2152
2	11	17	2152
16	3	2	2152
35	5	0	2152
124	17	130	2152
2	11	17	2152
0	0	366	2152
0	4	163	2152
163	5	17	2152
0	13	337	2152
45	124	9	2152
0	5	130	2152
7	69	55	2152
246	49	16	2152
142	29	291	2152
0	5	125	2152
163	1	0	2152
0	19	139	2152
0	85	25	2152
0	0	2	2152
124	5	130	2152
244	28	131	2152
86	13	7	2152
35	5	0	2152
16	1	125	2152
2	1	16	2152
2	13	34	2152
125	5	45	2152
130	5	124	2152
0	11	17	2152
0	24	473	2152
124	5	0	2152
111	13	2	2152
86	19	0	2152
0	1	473	2152
0	17	124	2152
0	24	473	2152
149	45	227	2152
366	0	1603	2152
0	3	19	2152
0	17	124	2152
246	1	16	2152
0	5	610	2152
111	13	2	2152
130	5	0	2152
7	47	19	2152
16	3	163	2152
0	124	71	2152
130	127	0	2152
130	5	0	2152
0	3	163	2152
0	3	163	2152
0	13	337	2152
0	5	130	2152
0	13	86	2152
71	1	16	2152
163	49	2	2152
125	5	35	2152
0	4	35	2152
130	127	0	2152
124	5	0	2152
0	5	124	2152
19	32	236	2152
2	166	657	2152
86	13	0	2152
0	47	19	2152
0	5	45	2152
19	10	0	2152
99	25	0	2152
45	5	35	2152
163	1	16	2152
337	13	0	2152
130	5	124	2152
0	5	35	2152
0	8	23	2152
2	5	126	2152
0	19	0	2152
17	5	2	2152
45	5	35	2152
0	5	35	2152
1	1	142	2152
0	19	337	2152
0	49	0	2152
0	3	2	2152
24	49	0	2152
610	5	0	2152
16	32	236	2152
16	49	246	2152
16	3	71	2152
2	4	464	2152
277	127	2	2152
84	1	84	2152
139	4	124	2152
0	1	0	2152
16	49	246	2152
35	5	0	2152
0	17	130	2152
2	4	464	2152
2	4	464	2152
0	1	0	2152
7	13	0	2152
7	6	111	2152
0	49	24	2152
0	113	24	2152
337	13	7	2152
45	5	0	2152
86	13	337	2152
35	5	125	2152
0	47	19	2152
16	60	474	2152
337	13	7	2152
163	1	0	2152
0	3	2	2152
0	5	35	2152
0	5	125	2152
111	8	0	2152
0	5	125	2152
246	1	16	2152
35	1	2	2152
111	8	0	2152
16	3	111	2152
16	3	111	2152
111	8	2	2152
0	10	19	2152
9	29	234	2152
0	5	130	2152
7	19	0	2152
19	1	0	2152
1	1	142	2152
0	18	13	2152
1	1	142	2152
0	19	86	2152
124	5	130	2152
125	1	35	2153
260	4	17	2153
0	39	74	2153
125	5	35	2153
125	1	0	2153
125	5	35	2153
0	5	36	2153
125	1	0	2153
16	4	280	2153
0	10	337	2153
45	1	0	2153
126	18	0	2153
174	50	255	2153
9	23	0	2153
125	5	0	2153
377	18	0	2153
9	23	0	2153
0	1	35	2153
0	1	35	2153
0	17	124	2153
35	5	125	2153
0	3	35	2153
0	10	86	2153
0	136	77	2153
0	5	35	2153
125	1	35	2153
141	30	24	2153
16	5	260	2153
45	1	0	2153
45	49	0	2153
2261	52	0	2153
0	5	260	2153
0	17	124	2153
0	0	0	2153
2261	23	36	2153
280	5	0	2153
45	49	0	2153
7	10	0	2153
260	4	0	2153
16	4	260	2153
141	10	610	2153
426	30	2041	2153
0	3	35	2153
0	31	338	2153
2	1	142	2153
2	66	142	2153
337	10	0	2153
0	5	16	2153
0	4	260	2153
35	1	0	2153
0	52	74	2153
280	5	260	2153
125	8	0	2153
17	4	0	2153
2	1	0	2153
126	18	2	2153
126	18	2	2153
124	17	0	2153
130	17	0	2153
0	52	74	2153
2	8	74	2153
125	5	0	2153
125	5	0	2153
125	4	16	2153
45	5	0	2153
0	8	9	2153
250	52	2261	2153
250	52	2261	2153
280	5	16	2153
8	136	2	2153
280	4	0	2153
71	4	0	2153
485	70	0	2153
2	66	0	2153
0	17	130	2153
0	23	36	2153
0	5	35	2153
19	3	151	2153
0	4	16	2153
45	5	0	2153
45	4	9	2153
124	17	0	2153
2261	23	0	2153
280	4	260	2153
366	4	530	2153
2261	49	0	2153
9	49	9	2153
125	5	45	2153
0	4	71	2153
45	49	125	2153
45	49	125	2153
2	49	125	2153
0	5	125	2153
35	1	0	2153
696	49	75	2153
0	4	280	2153
36	5	0	2153
16	3	246	2153
2	49	35	2153
45	49	35	2153
0	5	125	2153
260	5	280	2153
39	3	1086	2153
1086	4	36	2153
0	39	9	2153
0	29	963	2153
2261	52	250	2153
74	23	16	2153
35	1	125	2153
45	49	125	2153
0	31	2	2153
17	4	16	2153
0	136	8	2153
0	52	9	2153
696	49	2350	2153
7	54	19	2153
97	136	2	2153
41	8	21	2153
35	5	0	2153
260	5	16	2153
260	4	280	2153
77	136	0	2153
45	1	35	2153
125	4	9	2153
696	49	2350	2153
9	4	125	2153
16	5	280	2153
17	4	260	2153
1336	3	2	2153
35	1	125	2153
0	5	280	2153
45	1	35	2153
151	1	111	2153
8	70	0	2153
151	1	19	2153
0	5	125	2153
7	54	19	2153
530	4	366	2153
45	1	35	2153
16	5	0	2153
